strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c600416,2015/1/1,2017/4/1,0.579548076,-0.189409,-8%,0.19672468,0.195020747,-0.135040586,0.000901571,-0.791061627,0.356019017,0.568053709,0.579266186,548
Choice-1.2*6,c002550,2015/1/1,2017/4/1,0.801804915,-0.186119,-8%,0.149112419,0.163498099,-0.134941426,0.000334202,-1.09743851,0.213242674,0.551929812,0.458131668,548
Choice-1.2*6,c000088,2015/1/1,2017/4/1,0.43424606,-0.186363,-9%,-0.097171533,0.481343284,-0.134879188,0.000954182,0.034558939,0.35162874,0.522386629,0.543865634,548
Choice-1.2*6,c000616,2015/1/1,2017/4/1,0.233877977,-0.186879,-9%,-0.019143276,0.090517241,-0.135230396,0.000356108,-0.279692393,0.236373043,0.6312218,0.322534095,548
Choice-1.2*6,c600510,2015/1/1,2017/4/1,0.825812994,-0.187012,-9%,0.08835859,0.283834586,-0.135345027,0.000764732,-0.516308766,0.336376787,0.596179302,0.489209551,548
Choice-1.2*6,c300134,2015/1/1,2017/4/1,0.924603917,-0.224547,-9%,0.0357828,0.502659574,-0.135348805,0.000911947,-0.313365906,0.386591419,0.669954281,0.410359574,548
Choice-1.2*6,c000753,2015/1/1,2017/4/1,0.715963196,-0.187779,-9%,0.218779212,0.187250996,-0.135743277,0.000460216,-1.225638569,0.248396894,0.540420225,0.351140555,548
Choice-1.2*6,c002211,2015/1/1,2017/4/1,0.207884438,-0.1884,-9%,0.128803973,0.125448029,-0.13599365,0.000567797,-0.680530631,0.315566807,0.710211985,0.251898828,548
Choice-1.2*6,c600120,2015/1/1,2017/4/1,0.337675251,-0.189677,-9%,0.222119866,0.153846154,-0.136637923,0.000618433,-0.950795755,0.324624235,0.695609157,0.481968013,548
Choice-1.2*6,c000830,2015/1/1,2017/4/1,0.907361986,-0.189764,-9%,0.027088479,0.123106061,-0.13656068,0.000457735,-0.469301466,0.242188987,0.517524621,0.428070356,548
Choice-1.2*6,c000822,2015/1/1,2017/4/1,0.107756445,-0.19013,-9%,0.140299107,0.143939394,-0.136786942,0.000540458,-0.834829004,0.271956585,0.550940094,0.400615763,548
Choice-1.2*6,c300155,2015/1/1,2017/4/1,0.280606573,-0.137979,-9%,-0.016533255,0.67311412,-0.136822025,0.001406466,-0.143132659,0.491728077,0.693654727,0.508993603,548
Choice-1.2*6,c000521,2015/1/1,2017/4/1,0.966037861,-0.190586,-9%,0.031269321,0.102316602,-0.136933862,0.000657012,-0.419564817,0.281757394,0.486345936,0.46548354,548
Choice-1.2*6,c300319,2015/1/1,2017/4/1,0.744923802,-0.190689,-9%,0.795645193,0.274314214,-0.137992199,0.001339835,-1.816811462,0.485817251,0.716824394,0.608542851,548
Choice-1.2*6,c601939,2015/1/1,2017/4/1,0.862635302,-0.191341,-9%,-0.024079676,0.156603774,-0.137246673,0.000593003,-0.293137929,0.215635439,0.315444831,0.389522122,548
Choice-1.2*6,c600638,2015/1/1,2017/4/1,0.271949939,-0.191409,-9%,0.111596317,0.253787879,-0.137360924,0.000638024,-0.693565675,0.286804767,0.522942235,0.402364724,548
Choice-1.2*6,c600287,2015/1/1,2017/4/1,0.895971542,-0.25491,-9%,-0.092154939,0.665434381,-0.137159668,0.001948014,0.008429967,0.559711793,0.647844155,0.532576278,548
Choice-1.2*6,c002317,2015/1/1,2017/4/1,0.51847478,-0.191734,-9%,0.152424334,0.099365751,-0.137488207,0.000178825,-1.676847633,0.143062625,0.465528091,0.21723113,548
Choice-1.2*6,c002314,2015/1/1,2017/4/1,0.976336893,-0.219603,-9%,0.263826814,0.605990783,-0.137913009,0.001946446,-0.602580222,0.583032114,0.703884059,0.642558876,548
Choice-1.2*6,c002177,2015/1/1,2017/4/1,0.67738697,-0.133911,-9%,-0.000964491,0.193227092,-0.137594548,0.000391626,-0.351527469,0.246495719,0.625817932,0.303741,548
Choice-1.2*6,c600275,2015/1/1,2017/4/1,0.871289634,-0.1928,-9%,0.497246988,0.186936937,-0.138326712,0.000828418,-1.543547744,0.379128663,0.699796225,0.494198365,548
Choice-1.2*6,c600114,2015/1/1,2017/4/1,0.265811492,-0.203338,-9%,0.163685319,0.220930233,-0.138210708,0.000561285,-0.878945967,0.286516152,0.589991398,0.503688578,548
Choice-1.2*6,c002501,2015/1/1,2017/4/1,0.80332913,-0.20429,-9%,-0.010767301,0.131528046,-0.13835475,0.00057348,-0.27254161,0.284808978,0.572036071,0.465506092,548
Choice-1.2*6,c300236,2015/1/1,2017/4/1,0.634897746,-0.193789,-9%,0.402893285,0.125475285,-0.138549356,0.000402289,-1.818206283,0.270211736,0.741882337,0.404656641,548
Choice-1.2*6,c002577,2015/1/1,2017/4/1,0.531122144,-0.19381,-9%,0.05124579,0.138173302,-0.138417697,0.000583101,-0.483280177,0.288989219,0.587726684,0.329424298,548
Choice-1.2*6,c300170,2015/1/1,2017/4/1,0.88010628,-0.194107,-9%,0.063635581,0.365048544,-0.138573133,0.001515817,-0.294449859,0.516855554,0.712830513,0.520375442,548
Choice-1.2*6,c601225,2015/1/1,2017/4/1,0.848333223,-0.341403,-9%,-0.069834218,0.324427481,-0.138640583,0.000772212,-0.056698746,0.333321342,0.578395517,0.537376835,548
Choice-1.2*6,c000422,2015/1/1,2017/4/1,0.170754824,-0.195095,-9%,-0.064021518,0.184261036,-0.138956047,0.000413484,-0.114583413,0.218021745,0.462173183,0.361284668,548
Choice-1.2*6,c300367,2015/1/1,2017/4/1,0.726073133,-0.19564,-9%,0.297678342,0.331730769,-0.139447018,0.00078809,-1.024851953,0.377547377,0.735484542,0.389606444,548
Choice-1.2*6,c002325,2015/1/1,2017/4/1,0.076293844,-0.196083,-9%,-0.024910916,0.128959276,-0.139426812,0.000361918,-0.279248852,0.23113079,0.59717513,0.271822527,548
Choice-1.2*6,c601106,2015/1/1,2017/4/1,0.44645129,-0.19622,-9%,-0.120806735,0.281609195,-0.139283699,0.0013625,0.067407642,0.464195311,0.635726178,0.681612023,548
Choice-1.2*6,c600807,2015/1/1,2017/4/1,0.923411486,-0.197156,-9%,0.462763656,0.18814433,-0.140217048,0.000662892,-1.637499798,0.337531087,0.698548916,0.490236,548
Choice-1.2*6,c002554,2015/1/1,2017/4/1,0.45576149,-0.197582,-9%,0.196122866,0.225548902,-0.140208052,0.000480955,-1.114840348,0.256772766,0.552006833,0.415407144,548
Choice-1.2*6,c002326,2015/1/1,2017/4/1,0.527065708,-0.197731,-9%,0.550322934,0.195294118,-0.140411941,0.000412119,-2.315746278,0.27659709,0.752273154,0.332319839,548
Choice-1.2*6,c000665,2015/1/1,2017/4/1,0.140526772,-0.195847,-9%,0.024273265,0.148063781,-0.140592491,0.000323783,-0.594546171,0.193213062,0.468437559,0.273061458,548
Choice-1.2*6,c300080,2015/1/1,2017/4/1,0.956870028,-0.198612,-9%,0.003894744,0.075880759,-0.140596354,0.000245309,-0.473555381,0.199559359,0.655959175,0.347195522,548
Choice-1.2*6,c601339,2015/1/1,2017/4/1,0.41685144,-0.247259,-9%,0.074305372,0.542372881,-0.140625739,0.000612278,-0.581609396,0.283551523,0.528714098,0.499863035,548
Choice-1.2*6,c300288,2015/1/1,2017/4/1,0.713930161,-0.198629,-9%,-0.256497312,0.228971963,-0.140310504,0.000994839,0.39732615,0.417495532,0.716938451,0.564852267,548
Choice-1.2*6,c002548,2015/1/1,2017/4/1,0.695312901,-0.198915,-9%,0.187490383,0.151785714,-0.140810487,0.0004698,-1.000203016,0.278179802,0.666459374,0.315040384,548
Choice-1.2*6,c600158,2015/1/1,2017/4/1,0.805469378,-0.199473,-9%,0.03391282,0.081300813,-0.140993173,0.000452744,-0.453423233,0.275489359,0.678827534,0.485672974,548
Choice-1.2*6,c600503,2015/1/1,2017/4/1,0.437570953,-0.09793,-9%,0.136471396,0.646315789,-0.141303863,0.001889093,-0.391098588,0.581980895,0.720738988,0.532053821,548
Choice-1.2*6,c600673,2015/1/1,2017/4/1,0.457629813,-0.199853,-9%,0.125623809,0.133786848,-0.141230303,0.000746979,-0.654695614,0.331142624,0.59266044,0.500531524,548
Choice-1.2*6,c000533,2015/1/1,2017/4/1,0.434308093,-0.199962,-9%,0.513772825,0.141025641,-0.141543605,0.000690133,-1.860546383,0.325171342,0.618358665,0.424866908,548
Choice-1.2*6,c300001,2015/1/1,2017/4/1,0.871687682,-0.200324,-9%,0.387112146,0.233624454,-0.141548313,0.000473512,-1.6852995,0.283926289,0.689418315,0.378506892,548
Choice-1.2*6,c002330,2015/1/1,2017/4/1,0.069719123,-0.20068,-9%,0.346049949,0.288934426,-0.141817594,0.000900182,-1.107076532,0.395276235,0.700878907,0.571208402,548
Choice-1.2*6,c002692,2015/1/1,2017/4/1,0.719371004,-0.201092,-9%,0.43941158,0.119140625,-0.141881998,0.000367085,-2.23186477,0.237985132,0.62220298,0.336307158,548
Choice-1.2*6,c002354,2015/1/1,2017/4/1,0.755761071,-0.201698,-9%,0.015950999,0.052023121,-0.141996004,0.000572921,-0.368016856,0.293373819,0.623446031,0.305276367,548
Choice-1.2*6,c000852,2015/1/1,2017/4/1,0.185842744,-0.297323,-9%,-0.100558195,0.413662239,-0.141933177,0.000986218,0.023339883,0.363178103,0.541844296,0.432808272,548
Choice-1.2*6,c002659,2015/1/1,2017/4/1,0.301406774,-0.202,-9%,0.22934865,0.072681704,-0.14221304,0.00033318,-1.321372529,0.24330908,0.726164512,0.29377,548
Choice-1.2*6,c002693,2015/1/1,2017/4/1,0.477663533,-0.149754,-9%,-0.030897938,0.505882353,-0.142184112,0.000825732,-0.180255292,0.340367118,0.56446847,0.435758106,548
Choice-1.2*6,c300409,2015/1/1,2017/4/1,0.868406029,-0.202387,-9%,0.592732698,0.175438596,-0.142573477,0.000448916,-2.437708178,0.281027294,0.717978886,0.513405317,548
Choice-1.2*6,c002562,2015/1/1,2017/4/1,0.07784321,-0.202956,-9%,0.572800522,0.084479371,-0.142760418,0.000327089,-2.900443501,0.229409722,0.652241378,0.227809716,548
Choice-1.2*6,c600016,2015/1/1,2017/4/1,0.350464799,-0.203438,-9%,-0.076556378,0.283302064,-0.142752982,0.000445052,-0.08768856,0.185348337,0.31120711,0.266047931,548
Choice-1.2*6,c000860,2015/1/1,2017/4/1,0.20095795,-0.203768,-9%,0.06026249,0.096,-0.142962857,0.000292662,-0.808855316,0.18943109,0.497859273,0.316212129,548
Choice-1.2*6,c300005,2015/1/1,2017/4/1,0.937525209,-0.204207,-9%,-0.098013564,0.087794433,-0.143109754,0.000340333,0.020759516,0.233793345,0.651013145,0.365458571,548
Choice-1.2*6,c600728,2015/1/1,2017/4/1,0.580616623,-0.204236,-9%,0.315779383,0.072580645,-0.143271862,0.000370625,-1.649417576,0.247937664,0.671331631,0.339513333,548
Choice-1.2*6,c300242,2015/1/1,2017/4/1,0.628191337,-0.204332,-9%,0.422463532,0.13091922,-0.14341203,0.00052321,-1.629593805,0.316447377,0.77459962,0.521806276,548
Choice-1.2*6,c300161,2015/1/1,2017/4/1,0.932669993,-0.204976,-9%,0.303779597,0.230769231,-0.143607555,0.000380671,-1.683357438,0.236010806,0.592466817,0.380593518,548
Choice-1.2*6,c601002,2015/1/1,2017/4/1,0.089385462,-0.205174,-9%,-0.196102858,0.24952381,-0.143491182,0.000447357,0.392261897,0.261309042,0.616196913,0.546716607,548
Choice-1.2*6,c002241,2015/1/1,2017/4/1,0.966422795,-0.206119,-9%,0.159349651,0.16023166,-0.144085215,0.000483082,-1.042163757,0.243130736,0.5024724,0.291407357,548
Choice-1.2*6,c002282,2015/1/1,2017/4/1,0.740409318,-0.416391,-9%,0.137666051,0.501193317,-0.14455715,0.001245153,-0.508494607,0.456472971,0.676256975,0.53381806,548
Choice-1.2*6,c601700,2015/1/1,2017/4/1,0.25104474,-0.322613,-9%,0.249816285,0.362467866,-0.144764337,0.000982713,-0.863826188,0.398673094,0.652477256,0.547135017,548
Choice-1.2*6,c000989,2015/1/1,2017/4/1,0.168880257,-0.162725,-9%,0.165851344,0.527352298,-0.145117419,0.001576647,-0.561452461,0.464484751,0.554084166,0.384242753,548
Choice-1.2*6,c600771,2015/1/1,2017/4/1,0.319412896,-0.20821,-9%,0.302230637,0.027088036,-0.145029254,0.000170242,-2.654502691,0.149638933,0.547205406,0.285317134,548
Choice-1.2*6,c600121,2015/1/1,2017/4/1,0.119444274,-0.25142,-10%,-0.09458783,0.429961089,-0.145034321,0.000551429,-0.001912228,0.275187407,0.552256107,0.397775522,548
Choice-1.2*6,c600108,2015/1/1,2017/4/1,0.930153017,-0.208694,-10%,-0.205579495,0.335849057,-0.145048941,0.000618892,0.386667225,0.285445393,0.530144741,0.442555597,548
Choice-1.2*6,c002559,2015/1/1,2017/4/1,0.905163846,-0.20915,-10%,0.226494938,0.333958724,-0.145506318,0.00051657,-1.155385657,0.278616999,0.608877249,0.464120657,548
Choice-1.2*6,c000558,2015/1/1,2017/4/1,0.735276712,-0.209398,-10%,0.72515352,0.170483461,-0.14609124,0.000833819,-2.068363039,0.396778414,0.764720707,0.436279655,548
Choice-1.2*6,c600438,2015/1/1,2017/4/1,0.757707229,-0.220481,-10%,0.1499413,0.101010101,-0.146038122,0.000157775,-1.627753188,0.151106234,0.589219558,0.297722355,548
Choice-1.2*6,c002256,2015/1/1,2017/4/1,0.626474176,-0.21093,-10%,0.538489704,0.132608696,-0.146382163,0.00031725,-1.663287089,0.381603932,0.742223485,0.44349903,548
Choice-1.2*6,c002439,2015/1/1,2017/4/1,0.959542675,-0.210989,-10%,0.17127451,0.098557692,-0.146317908,0.0005261,-0.881198223,0.303596409,0.716682778,0.378260541,548
Choice-1.2*6,c002246,2015/1/1,2017/4/1,0.416266433,-0.211002,-10%,0.389418116,0.090163934,-0.14646184,0.000594559,-1.538050273,0.315775213,0.677940675,0.454501452,548
Choice-1.2*6,c002052,2015/1/1,2017/4/1,0.957123176,-0.21122,-10%,-0.017253558,0.182795699,-0.146300609,0.000875499,-0.220135532,0.359351032,0.599231079,0.336465805,548
Choice-1.2*6,c002680,2015/1/1,2017/4/1,0.249551008,-0.211268,-10%,0.354745023,0.549234136,-0.146734229,0.001157828,-1.115467876,0.404427971,0.571492462,0.413691207,548
Choice-1.2*6,c000800,2015/1/1,2017/4/1,0.436577741,-0.212232,-10%,-0.118636677,0.135238095,-0.146746955,0.000440075,0.087149986,0.250321425,0.574645094,0.395651707,548
Choice-1.2*6,c300198,2015/1/1,2017/4/1,0.547047081,-0.212989,-10%,0.580496225,0.223282443,-0.147594782,0.000807297,-1.914737333,0.353919427,0.624282472,0.478556841,548
Choice-1.2*6,c000612,2015/1/1,2017/4/1,0.142107547,-0.213217,-10%,-0.011704694,0.103092784,-0.147247809,0.000368208,-0.370816526,0.230749789,0.584016404,0.365766618,548
Choice-1.2*6,c600718,2015/1/1,2017/4/1,0.015339358,-0.2453,-10%,0.088812304,0.270428016,-0.147325598,0.00044327,-0.702665128,0.264878234,0.642168261,0.368620584,548
Choice-1.2*6,c601117,2015/1/1,2017/4/1,0.575164074,-0.213404,-10%,-0.037338868,0.166666667,-0.14730484,0.000583927,-0.22880405,0.262307293,0.475404837,0.379086391,548
Choice-1.2*6,c600551,2015/1/1,2017/4/1,0.656366895,-0.213615,-10%,0.121226354,0.121896163,-0.147492075,0.000561253,-0.784266787,0.278831714,0.562335405,0.463598468,548
Choice-1.2*6,c000411,2015/1/1,2017/4/1,0.839453863,-0.21454,-10%,0.006791643,0.16626506,-0.147829726,0.001026686,-0.248098988,0.42187085,0.702593531,0.499042294,548
Choice-1.2*6,c000971,2015/1/1,2017/4/1,0.186543276,-0.21478,-10%,0.469427695,0.039893617,-0.148117647,0.000319651,-2.332673614,0.243245034,0.755029917,0.413459025,548
Choice-1.2*6,c002153,2015/1/1,2017/4/1,0.521566788,-0.040904,-10%,0.013801946,0.340699816,-0.148078401,0.001514182,-0.218104095,0.513218963,0.701512039,0.564209458,548
Choice-1.2*6,c600660,2015/1/1,2017/4/1,0.907046134,-0.21699,-10%,0.415639169,0.189035917,-0.149149963,0.000432597,-2.566711443,0.20050207,0.377625216,0.456618136,548
Choice-1.2*6,c600080,2015/1/1,2017/4/1,0.541772994,-0.21705,-10%,0.092948086,0.24853229,-0.149037127,0.00041833,-0.79004754,0.242981892,0.570861467,0.389572349,548
Choice-1.2*6,c600436,2015/1/1,2017/4/1,0.606398132,-0.21728,-10%,0.52621836,0.093333333,-0.149284567,0.000336987,-3.147154901,0.19870088,0.480338531,0.424005134,548
Choice-1.2*6,c600182,2015/1/1,2017/4/1,0.23272723,-0.218205,-10%,0.392400835,0.06235012,-0.149636897,0.000265245,-2.787921914,0.176456489,0.482342468,0.302450184,548
Choice-1.2*6,c300396,2015/1/1,2017/4/1,0.05095666,-0.218757,-10%,0.060350566,0.054852321,-0.149799661,0.000169948,-0.989606124,0.161830514,0.63673683,0.281534371,548
Choice-1.2*6,c000916,2015/1/1,2017/4/1,0.462383735,-0.218809,-10%,-0.010236781,0.146974063,-0.149783614,0.000631015,-0.29809494,0.300524534,0.57827388,0.440791987,548
Choice-1.2*6,c002254,2015/1/1,2017/4/1,0.321719102,-0.265802,-10%,0.146112205,0.753320683,-0.150424775,0.000992547,-0.745441577,0.330598121,0.443134355,0.426963585,548
Choice-1.2*6,c600468,2015/1/1,2017/4/1,0.172725844,-0.220703,-10%,-0.023977547,0.248908297,-0.150650132,0.000480462,-0.287131894,0.267152935,0.601227974,0.493060041,548
Choice-1.2*6,c000776,2015/1/1,2017/4/1,0.229972913,-0.221495,-10%,-0.14072132,0.073170732,-0.151009026,0.000199051,0.255710095,0.155153559,0.491153979,0.389694293,548
Choice-1.2*6,c002009,2015/1/1,2017/4/1,0.017764927,-0.221797,-10%,-0.102583341,0.178926441,-0.151095125,0.000587466,0.004650776,0.300719304,0.622986592,0.50696454,548
Choice-1.2*6,c600787,2015/1/1,2017/4/1,0.994927308,-0.222801,-10%,-0.059148567,0.256166983,-0.151542799,0.000916122,-0.120710575,0.352033989,0.544350266,0.516217116,548
Choice-1.2*6,c603168,2015/1/1,2017/4/1,0.867295716,-0.225137,-10%,0.111300843,0.098455598,-0.152735767,0.000445052,-0.875251578,0.244511789,0.557521114,0.406483927,548
Choice-1.2*6,c600809,2015/1/1,2017/4/1,0.152071169,-0.225197,-10%,0.086247871,0.172348485,-0.152755457,0.000540706,-0.742379774,0.254564759,0.486434512,0.391377281,548
Choice-1.2*6,c300291,2015/1/1,2017/4/1,0.723489349,-0.254652,-10%,0.092162501,0.4481409,-0.152857059,0.000764685,-0.552491822,0.352923447,0.663471707,0.402947045,548
Choice-1.2*6,c000001,2015/1/1,2017/4/1,0.255179189,-0.225408,-10%,-0.071241265,0.077798861,-0.152813706,0.000151852,-0.285096774,0.110807467,0.327280931,0.301014147,548
Choice-1.2*6,c600190,2015/1/1,2017/4/1,0.399676191,-0.225537,-10%,0.007791631,0.142034549,-0.152870185,0.000492379,-0.435462149,0.254172719,0.527915928,0.54823658,548
Choice-1.2*6,c002641,2015/1/1,2017/4/1,0.724456529,-0.225545,-10%,0.296129296,0.191650854,-0.153081733,0.000760235,-1.261486129,0.316312565,0.530200716,0.398448848,548
Choice-1.2*6,c600508,2015/1/1,2017/4/1,0.860288937,-0.22558,-10%,-0.035715759,0.15719697,-0.152845414,0.000760309,-0.222154461,0.302468944,0.485047973,0.491903737,548
Choice-1.2*6,c601618,2015/1/1,2017/4/1,0.723183052,-0.225749,-10%,0.012833922,0.265795207,-0.152955332,0.000870423,-0.328051934,0.353058746,0.577418287,0.449087545,548
Choice-1.2*6,c000050,2015/1/1,2017/4/1,0.272641,-0.226006,-10%,-0.052038433,0.259541985,-0.153036181,0.000673722,-0.149121864,0.342448068,0.70584448,0.546767722,548
Choice-1.2*6,c600129,2015/1/1,2017/4/1,0.765377906,-0.22631,-10%,-0.023200972,0.081018519,-0.153225848,0.000242685,-0.401826088,0.199197223,0.66317987,0.330386731,548
Choice-1.2*6,c601336,2015/1/1,2017/4/1,0.745190845,-0.227854,-10%,-0.063499271,0.080482897,-0.153913848,0.000300834,-0.216228896,0.187064367,0.474941644,0.294272689,548
Choice-1.2*6,c002018,2015/1/1,2017/4/1,0.028642985,-0.22817,-10%,0.022497287,0.131313131,-0.154087103,0.000183626,-0.846679313,0.149512853,0.498778112,0.250665036,548
Choice-1.2*6,c600578,2015/1/1,2017/4/1,0.513987068,-0.228203,-10%,-0.119678803,0.246119734,-0.1539197,0.001105077,0.04224675,0.368586813,0.493596341,0.498773556,548
Choice-1.2*6,c300020,2015/1/1,2017/4/1,0.907929964,-0.228593,-10%,0.072012734,0.142857143,-0.154291656,0.000296564,-0.587434573,0.300114889,0.696986507,0.431221272,548
Choice-1.2*6,c603518,2015/1/1,2017/4/1,0.727326343,-0.2292,-10%,0.062551522,0.267002519,-0.154570595,0.00068125,-0.577328376,0.289460163,0.5039795,0.423663122,548
Choice-1.2*6,c002544,2015/1/1,2017/4/1,0.654712401,-0.229941,-10%,0.020394593,0.170542636,-0.154886466,0.000460241,-0.478392841,0.261907523,0.610361562,0.371398536,548
Choice-1.2*6,c000539,2015/1/1,2017/4/1,0.119270112,-0.22998,-10%,-0.056838345,0.110441767,-0.154852233,0.000614483,-0.184306957,0.260866651,0.445944478,0.424986166,548
Choice-1.2*6,c603099,2015/1/1,2017/4/1,0.093120942,-0.224439,-11%,0.130637529,0.624074074,-0.155192685,0.001252365,-0.546129257,0.431636327,0.604782804,0.485891236,548
Choice-1.2*6,c000516,2015/1/1,2017/4/1,0.119281108,-0.230837,-11%,0.283080666,0.266666667,-0.155525216,0.000928285,-1.003089669,0.387193218,0.650545655,0.525023519,548
Choice-1.2*6,c600151,2015/1/1,2017/4/1,0.067281545,-0.309089,-11%,0.073715362,0.4375,-0.155610904,0.000771402,-0.506099558,0.354293872,0.657885935,0.545845449,548
Choice-1.2*6,c601313,2015/1/1,2017/4/1,0.890172526,-0.231544,-11%,0.084248494,0.174573055,-0.155643256,0.00034655,-0.859238966,0.220986115,0.569764235,0.359513233,548
Choice-1.2*6,c600446,2015/1/1,2017/4/1,0.57642447,-0.231563,-11%,0.191909421,0.134703196,-0.155678949,0.000274076,-1.387599337,0.214434721,0.6925737,0.386088098,548
Choice-1.2*6,c601222,2015/1/1,2017/4/1,0.810048015,-0.231644,-11%,0.09679288,0.028248588,-0.155681492,9.58E-05,-1.770830631,0.114336111,0.555766697,0.266675398,548
Choice-1.2*6,c300079,2015/1/1,2017/4/1,0.645273953,-0.231805,-11%,0.057968197,0.12055336,-0.155752875,0.000303617,-0.757080907,0.216249877,0.624208861,0.432440607,548
Choice-1.2*6,c600251,2015/1/1,2017/4/1,0.824156534,-0.232716,-11%,-0.024079119,0.220532319,-0.156136202,0.000403035,-0.353627895,0.232128011,0.540132535,0.342698343,548
Choice-1.2*6,c002733,2015/1/1,2017/4/1,0.991229022,-0.234166,-11%,0.249514081,0.1692607,-0.15695767,0.00065216,-1.119203744,0.318388531,0.630041998,0.390321231,548
Choice-1.2*6,c002378,2015/1/1,2017/4/1,0.282674999,-0.2343,-11%,-0.079255846,0.126984127,-0.156846324,0.000327742,-0.126329378,0.218736457,0.590251288,0.34767422,548
Choice-1.2*6,c002172,2015/1/1,2017/4/1,0.198891753,-0.23431,-11%,0.156934307,0.090534979,-0.156927406,0.00031943,-1.173055863,0.224906215,0.645609335,0.347211786,548
Choice-1.2*6,c000969,2015/1/1,2017/4/1,0.178767315,-0.23452,-11%,0.030479172,0.142241379,-0.156983285,0.000295361,-0.655513896,0.209710616,0.602786782,0.336463987,548
Choice-1.2*6,c600077,2015/1/1,2017/4/1,0.259442313,-0.234905,-11%,-0.067254301,0.157894737,-0.157125494,0.000334281,-0.175662422,0.227199356,0.621880547,0.447845912,548
Choice-1.2*6,c002437,2015/1/1,2017/4/1,0.698874849,-0.234944,-11%,-0.036608666,0.085889571,-0.157158736,0.000274168,-0.38136841,0.185054172,0.504698769,0.471122645,548
Choice-1.2*6,c300113,2015/1/1,2017/4/1,0.598345132,-0.235467,-11%,0.850143576,0.123853211,-0.157801048,0.000474879,-3.422168982,0.279812206,0.680001482,0.355766435,548
Choice-1.2*6,c000700,2015/1/1,2017/4/1,0.512772818,-0.235475,-11%,0.133990097,0.159574468,-0.157469261,0.000530233,-0.913231246,0.264352347,0.531731919,0.340364888,548
Choice-1.2*6,c002236,2015/1/1,2017/4/1,0.71928366,-0.233794,-11%,0.317048002,0.197718631,-0.15764326,0.000478376,-1.769773633,0.239897072,0.487990836,0.354388044,548
Choice-1.2*6,c002006,2015/1/1,2017/4/1,0.285145905,-0.2357,-11%,-0.021791694,0.579487179,-0.15742319,0.001451169,-0.182082138,0.470862651,0.616177263,0.545797206,548
Choice-1.2*6,c002253,2015/1/1,2017/4/1,0.824111007,-0.235891,-11%,0.506420459,0.20662768,-0.157978911,0.000798395,-1.64788401,0.372620259,0.710229686,0.408698568,548
Choice-1.2*6,c600715,2015/1/1,2017/4/1,0.769576786,-0.23623,-11%,0.715560701,0.025,-0.15785629,0.000130911,-6.884096753,0.119598822,0.45141572,0.251133932,548
Choice-1.2*6,c300208,2015/1/1,2017/4/1,0.649488761,-0.236572,-11%,0.739042576,0.087640449,-0.158204014,0.000404665,-3.123759908,0.271137278,0.735967299,0.343218796,548
Choice-1.2*6,c300398,2015/1/1,2017/4/1,0.675328548,-0.236727,-11%,0.504146917,0.103139013,-0.158112915,0.000257671,-2.964310742,0.206504265,0.682441406,0.40611327,548
Choice-1.2*6,c601318,2015/1/1,2017/4/1,0.26135312,-0.237294,-11%,0.000135632,0.037664783,-0.158248938,0.000112781,-1.114484562,0.097255895,0.342466019,0.246186,548
Choice-1.2*6,c000623,2015/1/1,2017/4/1,0.765422945,-0.237362,-11%,-0.052353495,0.081285444,-0.158255742,0.000291555,-0.301806967,0.185324048,0.48036498,0.288536216,548
Choice-1.2*6,c600127,2015/1/1,2017/4/1,0.627936662,-0.31794,-11%,0.075783951,0.548828125,-0.158473654,0.001490669,-0.406152323,0.453571627,0.555265714,0.685783167,548
Choice-1.2*6,c600699,2015/1/1,2017/4/1,0.748251985,-0.258004,-11%,0.268948109,0.117647059,-0.158665977,0.00042052,-1.505447606,0.25077061,0.611417102,0.438523881,548
Choice-1.2*6,c600560,2015/1/1,2017/4/1,0.079314584,-0.238173,-11%,0.179596537,0.321292776,-0.158792394,0.001055801,-0.720396212,0.400129953,0.611336011,0.623432263,548
Choice-1.2*6,c600322,2015/1/1,2017/4/1,0.729116298,-0.238266,-11%,0.114761251,0.224719101,-0.158745585,0.000734886,-0.716315633,0.311956397,0.532874831,0.511506688,548
Choice-1.2*6,c300171,2015/1/1,2017/4/1,0.134008589,-0.238409,-11%,0.083732944,0.112810707,-0.158773997,0.000319187,-0.861397442,0.223469637,0.63476723,0.319272607,548
Choice-1.2*6,c002225,2015/1/1,2017/4/1,0.34351589,-0.238754,-11%,-0.054713036,0.173489279,-0.15887622,0.000424018,-0.235304281,0.230372283,0.504831109,0.461662118,548
Choice-1.2*6,c000157,2015/1/1,2017/4/1,0.974589658,-0.239263,-11%,-0.137068285,0.162878788,-0.159056064,0.00051727,0.117396887,0.237787026,0.438932592,0.396879393,548
Choice-1.2*6,c000797,2015/1/1,2017/4/1,0.874691368,-0.241184,-11%,0.406996435,0.134122288,-0.160208808,0.000503118,-1.821993057,0.283769266,0.645579331,0.58809673,548
Choice-1.2*6,c603288,2015/1/1,2017/4/1,0.547944029,-0.24215,-11%,0.271356644,0.233396584,-0.160553093,0.000375874,-1.986755897,0.192185932,0.404688799,0.383147528,548
